"Year","Site","Date","Cat_ID","Caterpillar_species","Branch_ID","Tree_species","Bird_treatment","Ant_treatment","Parasitized","Para_Type","Hym","Tach"
2008,"M","6/12/2008","M612-021","Sperulanza_pustularia","MRM5B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-022","Sperulanza_pustularia","MRM5B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-084","Sperulanza_pustularia","MRM6A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-085","Sperulanza_pustularia","MRM6A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-087","Sperulanza_pustularia","MRM6A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-088","Sperulanza_pustularia","MRM6A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-088a","Sperulanza_pustularia","MRM6A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-089","Sperulanza_pustularia","MRM6A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-090","Sperulanza_pustularia","MRM6A","RM","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-003","Sperulanza_pustularia","HRM5A","RM","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-004","Sperulanza_pustularia","HRM5A","RM","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-005","Sperulanza_pustularia","HRM5A","RM","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-006","Sperulanza_pustularia","HRM5A","RM","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-007","Sperulanza_pustularia","HRM5A","RM","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-008","Sperulanza_pustularia","HRM5A","RM","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-009","Sperulanza_pustularia","HRM5A","RM","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-010","Sperulanza_pustularia","HRM5A","RM","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-027","Sperulanza_pustularia","HRM6A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-037","Sperulanza_pustularia","CRM1C","RM","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-038","Sperulanza_pustularia","CRM1C","RM","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-039","Sperulanza_pustularia","CRM1C","RM","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-040","Sperulanza_pustularia","CRM1C","RM","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-051","Sperulanza_pustularia","CRM2A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-052","Sperulanza_pustularia","CRM2A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-056","Sperulanza_pustularia","CRM2B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-001","Sperulanza_pustularia","MRM1A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-004","Sperulanza_pustularia","MRM1A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-120","Sperulanza_pustularia","MRM2A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-105","Sperulanza_pustularia","MRM2B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-106","Sperulanza_pustularia","MRM2B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-107","Sperulanza_pustularia","MRM2B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-108","Sperulanza_pustularia","MRM2B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-109","Sperulanza_pustularia","MRM2B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-110","Sperulanza_pustularia","MRM2B","RM","bagged","control","N",NA,"N","N"
2008,"H","6/20/2008","H620-025","Sperulanza_pustularia","HRM2A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-016","Sperulanza_pustularia","CRM3A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/26/2008","M626-014","Sperulanza_pustularia","MRM3A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/26/2008","M626-010","Sperulanza_pustularia","MRM3B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/26/2008","M626-012","Sperulanza_pustularia","MRM3B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/26/2008","M626-033","Sperulanza_pustularia","MRM4B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/26/2008","M626-034","Sperulanza_pustularia","MRM4B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/26/2008","M626-037","Sperulanza_pustularia","MRM4B","RM","bagged","control","N",NA,"N","N"
2008,"H","6/27/2008","H627-015","Sperulanza_pustularia","HRM4A","RM","bagged","control","N",NA,"N","N"
2008,"M","7/2/2008","M702-001","Sperulanza_pustularia","MRM5B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-017","Sperulanza_pustularia","MRM1B","RM","bagged","control","N",NA,"N","N"
2008,"H","6/20/2008","H620-003","Sperulanza_pustularia","HRM1A","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-095","Sperulanza_pustularia","CRM2A","RM","bagged","control","Y","H","Y","N"
2008,"M","5/29/2008","M529-020","Sperulanza_pustularia","MRM1B","RM","bagged","control","Y","H","Y","N"
2008,"C","6/3/2008","C603-025","Sperulanza_pustularia","CRM3A","RM","bagged","control","Y","H","Y","N"
2008,"M","6/5/2008","M605-029","Sperulanza_pustularia","MRM3B","RM","bagged","control","Y","H","Y","N"
2008,"M","6/12/2008","M612-086","Sperulanza_pustularia","MRM6A","RM","bagged","control","Y","H","Y","N"
2008,"M","6/19/2008","M619-003","Sperulanza_pustularia","MRM1A","RM","bagged","control","Y","H","Y","N"
2008,"M","6/19/2008","M619-119","Sperulanza_pustularia","MRM2A","RM","bagged","control","Y","H","Y","N"
2008,"M","6/26/2008","M626-015","Sperulanza_pustularia","MRM3A","RM","bagged","control","Y","H","Y","N"
2009,"M","6/9/2009","M609-28","Sperulanza_pustularia","MRM3C","RM","bagged","control","Y","H","Y","N"
2009,"M","6/16/2009","M616-3","Sperulanza_pustularia","MRM5A","RM","bagged","control","Y","H","Y","N"
2009,"M","6/10/2009","M610-61","Sperulanza_pustularia","MRM4A","RM","bagged","control","Y","H","Y","N"
2008,"C","6/25/2008","C625-018","Sperulanza_pustularia","CRM3A","RM","bagged","control","Y","h AND t","Y","Y"
2011,"C","6/13/2011","C613-119","Sperulanza_pustularia","CRM6A","RM","bagged","tangle","Y","no data",NA,NA
2008,"M","5/29/2008","M529-115","Sperulanza_pustularia","MRM2A","RM","bagged","control","Y","T","N","Y"
2008,"M","5/29/2008","M529-117","Sperulanza_pustularia","MRM2A","RM","bagged","control","Y","T","N","Y"
2008,"C","6/3/2008","C603-031","Sperulanza_pustularia","CRM3A","RM","bagged","control","Y","T","N","Y"
2008,"C","6/3/2008","C603-041","Sperulanza_pustularia","CRM3B","RM","bagged","control","Y","T","N","Y"
2008,"C","6/3/2008","C603-095","Sperulanza_pustularia","CRM4A","RM","bagged","control","Y","T","N","Y"
2008,"M","6/5/2008","M605-027","Sperulanza_pustularia","MRM3B","RM","bagged","control","Y","T","N","Y"
2008,"H","6/7/2008","H607-012","Sperulanza_pustularia","HRM4A","RM","bagged","control","Y","T","N","Y"
2008,"C","6/11/2008","C611-028","Sperulanza_pustularia","CRM5A","RM","bagged","control","Y","T","N","Y"
2008,"C","6/11/2008","C611-064","Sperulanza_pustularia","CRM5B","RM","bagged","control","Y","T","N","Y"
2008,"C","6/11/2008","C611-095","Sperulanza_pustularia","CRM6A","RM","bagged","control","Y","T","N","Y"
2008,"M","6/12/2008","M612-018","Sperulanza_pustularia","MRM5B","RM","bagged","control","Y","T","N","Y"
2008,"M","6/12/2008","M612-083","Sperulanza_pustularia","MRM6A","RM","bagged","control","Y","T","N","Y"
2008,"H","6/13/2008","H613-028","Sperulanza_pustularia","HRM6A","RM","bagged","control","Y","T","N","Y"
2008,"C","6/25/2008","C625-017","Sperulanza_pustularia","CRM3A","RM","bagged","control","Y","T","N","Y"
2008,"M","6/26/2008","M626-031","Sperulanza_pustularia","MRM4B","RM","bagged","control","Y","T","N","Y"
2008,"M","6/26/2008","M626-036","Sperulanza_pustularia","MRM4B","RM","bagged","control","Y","T","N","Y"
2009,"C","6/2/2009","C602-48","Sperulanza_pustularia","CRM1A","RM","bagged","control","Y","T","N","Y"
2009,"M","6/4/2009","M604-97","Sperulanza_pustularia","MRM2A","RM","bagged","control","Y","T","N","Y"
2009,"M","6/9/2009","M609-26","Sperulanza_pustularia","MRM3C","RM","bagged","control","Y","T","N","Y"
2009,"M","6/9/2009","M609-29","Sperulanza_pustularia","MRM3C","RM","bagged","control","Y","T","N","Y"
2009,"M","6/9/2009","M609-31","Sperulanza_pustularia","MRM3C","RM","bagged","control","Y","T","N","Y"
2009,"H","6/11/2009","H611-16","Sperulanza_pustularia","HRM3A","RM","bagged","control","Y","T","N","Y"
2009,"M","6/16/2009","M616-4","Sperulanza_pustularia","MRM5A","RM","bagged","control","Y","T","N","Y"
2009,"M","6/16/2009","M616-13","Sperulanza_pustularia","MRM5A","RM","bagged","control","Y","T","N","Y"
2009,"M","6/16/2009","M616-29","Sperulanza_pustularia","MRM5C","RM","bagged","control","Y","T","N","Y"
2009,"M","6/16/2009","M616-30","Sperulanza_pustularia","MRM5C","RM","bagged","control","Y","T","N","Y"
2008,"H","7/3/2008","H703-004","Tetracis_cachexiata","HRM5A","RM","bagged","control","N",NA,"N","N"
2008,"H","7/3/2008","H703-006","Tetracis_cachexiata","HRM5A","RM","bagged","control","N",NA,"N","N"
2008,"C","7/1/2008","C701-014","Tetracis_cachexiata","CRM5B","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-094","Zale_lunata","CRM6A","RM","bagged","control","N",NA,"N","N"
2011,"H","6/30/2011","H630-18","Acronicta_americana","HRM3D","RM","unbagged","control","N",NA,"N","N"
2009,"C","7/6/2009","C706-3","Acronicta_retardata","RM","RM","unbagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-011","Alsophila_pometaria","CRM1D","RM","unbagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-107","Alsophila_pometaria","MRM2E","RM","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-11","Cladara_atroliturata","CRM5D","RM","unbagged","control","N",NA,"N","N"
2011,"M","6/15/2011","M615-21","Crocigrapha_normani","MRM6D","RM","unbagged","control","N",NA,"N","N"
2011,"H","6/3/2011","H603-43","Ennomos_subsignaria","HRM2B","RM","unbagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-35","Ennomos_subsignaria","MRM3B","RM","unbagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-16","Ennomos_subsignaria","MRM5B","RM","unbagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-031","Ennomos_subsignaria","CRM1E","RM","unbagged","control","N",NA,"N","N"
2011,"C","6/6/2011","C606-69","Eutrapela_clemataria","CRM4A","RM","unbagged","tangle","N",NA,"N","N"
2011,"C","6/13/2011","C613-127","Eutrapela_clemataria","CRM6B","RM","unbagged","tangle","N",NA,"N","N"
2008,"H","6/20/2008","H620-004","Heterocampa_biundata","HRM1D","RM","unbagged","control","N",NA,"N","N"
2011,"C","7/5/2011","C705-99","Heterocampa_guttavitta","CRM5D","RM","unbagged","control","N",NA,"N","N"
2011,"M","6/7/2011","M607-85","Himella_intractata","MRM4A","RM","unbagged","tangle","N",NA,"N","N"
2009,"C","6/2/2009","C602-77","Hypagyrtis_unipunctata","CRM2B","RM","unbagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-104","Iridopsis_ephyraria","CRM4D","RM","unbagged","control","N",NA,"N","N"
2008,"M","6/26/2008","M626-020","Lithophane_patefacta","MRM3E","RM","unbagged","control","N",NA,"N","N"
2011,"C","6/6/2011","C606-4","Melanolophia_canadaria","CRM3B","RM","unbagged","tangle","N",NA,"N","N"
2011,"C","6/13/2011","C613-68","Melanolophia_canadaria","CRM5B","RM","unbagged","tangle","N",NA,"N","N"
2011,"H","6/16/2011","H616-20","Melanolophia_canadaria","HRM6B","RM","unbagged","tangle","N",NA,"N","N"
2011,"H","6/16/2011","H616-32","Melanolophia_canadaria","HRM6D","RM","unbagged","control","N",NA,"N","N"
2011,"C","6/21/2011","C621-12","Melanolophia_canadaria","CRM1D","RM","unbagged","control","N",NA,"N","N"
2011,"M","6/22/2011","M622-66","Melanolophia_canadaria","MRM2A","RM","unbagged","tangle","N",NA,"N","N"
2009,"C","6/15/2009","C615-19","Melanolophia_canadaria","CRM5B","RM","unbagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-62","Melanolophia_canadaria","MRM6B","RM","unbagged","control","N",NA,"N","N"
2009,"M","6/22/2009","M623-2","Melanolophia_canadaria","RM","RM","unbagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-037","Melanolophia_canadaria","CRM5D","RM","unbagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-053","Melanolophia_canadaria","CRM2D","RM","unbagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-005","Melanolophia_canadaria","MRM1D","RM","unbagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-007","Melanolophia_canadaria","MRM1D","RM","unbagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-008","Melanolophia_canadaria","MRM1E","RM","unbagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-013","Melanolophia_canadaria","CRM3D","RM","unbagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-040","Melanolophia_canadaria","CRM4D","RM","unbagged","control","N",NA,"N","N"
2011,"H","7/8/2011","H708-111","Melanolophia_canadaria","HRM5D","RM","unbagged","control",NA,NA,NA,NA
2009,"M","6/16/2009","M616-15","Melanolophia_canadaria","MRM5B","RM","unbagged","control","Y","H","Y","N"
2008,"M","6/12/2008","M612-091","Melanolophia_canadaria","MRM6D","RM","unbagged","control","Y","T","N","Y"
2008,"C","6/17/2008","C617-004","Melanolophia_canadaria","CRM1D","RM","unbagged","control","Y","T","N","Y"
2009,"M","6/4/2009","M604-19","Melanolophia_canadaria","MRM1D","RM","unbagged","control","Y","T","N","Y"
2011,"C","6/28/2011","C628-54","Morrisonia_confusa","CRM4A","RM","unbagged","tangle","N",NA,"N","N"
2011,"M","6/29/2011","M629-14","Morrisonia_confusa","MRM3B","RM","unbagged","tangle","N",NA,"N","N"
2011,"M","6/29/2011","M629-19","Morrisonia_confusa","MRM3D","RM","unbagged","control","N",NA,"N","N"
2011,"M","7/6/2011","M706-16","Morrisonia_confusa","MRM6B","RM","unbagged","tangle","N",NA,"N","N"
2011,"M","7/6/2011","M706-85","Morrisonia_confusa","MRM5B","RM","unbagged","tangle","N",NA,"N","N"
2009,"C","6/8/2009","C608-26","Orthosia_rubescens","CRM3D","RM","unbagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-66","Orthosia_rubescens","CRM4B","RM","unbagged","control","N",NA,"N","N"
2009,"C","6/22/2009","C622-2","Orthosia_rubescens","RM","RM","unbagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-036","Orthosia_rubescens","CRM3D","RM","unbagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-013","Orthosia_rubescens","HRM4D","RM","unbagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-125","Orthosia_rubescens","CRM2E","RM","unbagged","control","Y","H","Y","N"
2008,"C","6/3/2008","C603-054","Orthosia_rubescens","CRM3E","RM","unbagged","control","Y","T","N","Y"
2011,"H","7/8/2011","H708-70","Palthus_a.","HRM6B","RM","unbagged","tangle","N",NA,"N","N"
2011,"H","6/23/2011","H623-1","Parallelia_bistriaris","HRM1D","RM","unbagged","control","N",NA,"N","N"
2011,"C","6/21/2011","C621-57","Parallelia_bistriaris","CRM2A","RM","unbagged","tangle","N",NA,"N","N"
2011,"M","6/29/2011","M629-68","Parallelia_bistriaris","MRM4A","RM","unbagged","tangle","N",NA,"N","N"
2008,"M","5/29/2008","M529-018","Phigalia_strigataria","MRM1D","RM","unbagged","control","N",NA,"N","N"
2011,"C","7/5/2011","C705-4","Schizura_u.","CRM6B","RM","unbagged","tangle","N",NA,"N","N"
2011,"C","6/6/2011","C606-1","Sperulanza_pustularia","CRM3D","RM","unbagged","control","N",NA,"N","N"
2011,"C","6/6/2011","C606-67","Sperulanza_pustularia","CRM4B","RM","unbagged","control","N",NA,"N","N"
2011,"H","6/8/2011","H608-39","Sperulanza_pustularia","HRM4A","RM","unbagged","tangle","N",NA,"N","N"
2011,"C","6/1/2011","C601-25","Sperulanza_pustularia","CRM1D","RM","unbagged","control","N",NA,"N","N"
2011,"M","6/2/2011","M602-81","Sperulanza_pustularia","MRM1B","RM","unbagged","tangle","N",NA,"N","N"
2011,"M","6/7/2011","M607-15","Sperulanza_pustularia","MRM3B","RM","unbagged","tangle","N",NA,"N","N"
2011,"M","6/7/2011","M607-37","Sperulanza_pustularia","MRM3D","RM","unbagged","tangle","N",NA,"N","N"
2011,"C","6/13/2011","C613-129","Sperulanza_pustularia","CRM6D","RM","unbagged","control","N",NA,"N","N"
2011,"M","6/15/2011","M615-148","Sperulanza_pustularia","MRM5B","RM","unbagged","tangle","N",NA,"N","N"
2011,"M","6/22/2011","M622-67","Sperulanza_pustularia","MRM2B","RM","unbagged","control","N",NA,"N","N"
2011,"C","6/28/2011","C628-37","Sperulanza_pustularia","CRM3B","RM","unbagged","tangle","N",NA,"N","N"
2009,"C","6/2/2009","C602-46","Sperulanza_pustularia","CRM1B","RM","unbagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-64","Sperulanza_pustularia","CRM1D","RM","unbagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-76","Sperulanza_pustularia","CRM2B","RM","unbagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-80","Sperulanza_pustularia","CRM2B","RM","unbagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-9","Sperulanza_pustularia","MRM1B","RM","unbagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-22","Sperulanza_pustularia","MRM1D","RM","unbagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-86","Sperulanza_pustularia","MRM2B","RM","unbagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-89","Sperulanza_pustularia","MRM2B","RM","unbagged","control","N",NA,"N","N"
2009,"H","6/5/2009","H605-12","Sperulanza_pustularia","HRM1B","RM","unbagged","control","N",NA,"N","N"
2009,"H","6/5/2009","H605-13","Sperulanza_pustularia","HRM1B","RM","unbagged","control","N",NA,"N","N"
2009,"H","6/6/2009","H606-21","Sperulanza_pustularia","HRM2B","RM","unbagged","control","N",NA,"N","N"
2009,"H","6/6/2009","H606-22","Sperulanza_pustularia","HRM2B","RM","unbagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-9","Sperulanza_pustularia","CRM3B","RM","unbagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-27","Sperulanza_pustularia","CRM3D","RM","unbagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-28","Sperulanza_pustularia","CRM3D","RM","unbagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-65","Sperulanza_pustularia","CRM4B","RM","unbagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-67","Sperulanza_pustularia","CRM4B","RM","unbagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-32","Sperulanza_pustularia","MRM3D","RM","unbagged","control","N",NA,"N","N"
2009,"M","6/10/2009","M610-64","Sperulanza_pustularia","MRM4B","RM","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-18","Sperulanza_pustularia","CRM5B","RM","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-20","Sperulanza_pustularia","CRM5B","RM","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-63","Sperulanza_pustularia","CRM6B","RM","unbagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-17","Sperulanza_pustularia","MRM5B","RM","unbagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-20","Sperulanza_pustularia","MRM5B","RM","unbagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-34","Sperulanza_pustularia","MRM5D","RM","unbagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-64","Sperulanza_pustularia","MRM6B","RM","unbagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-65","Sperulanza_pustularia","MRM6B","RM","unbagged","control","N",NA,"N","N"
2009,"H","6/19/2009","H616-15","Sperulanza_pustularia","HRM5B","RM","unbagged","control","N",NA,"N","N"
2009,"H","6/19/2009","H616-16","Sperulanza_pustularia","HRM5B","RM","unbagged","control","N",NA,"N","N"
2009,"H","6/19/2009","H616-18","Sperulanza_pustularia","HRM5D","RM","unbagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-014","Sperulanza_pustularia","CRM1D","RM","unbagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-025","Sperulanza_pustularia","CRM1E","RM","unbagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-026","Sperulanza_pustularia","CRM1E","RM","unbagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-028","Sperulanza_pustularia","CRM1E","RM","unbagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-034","Sperulanza_pustularia","CRM1E","RM","unbagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-035","Sperulanza_pustularia","CRM3D","RM","unbagged","control","N",NA,"N","N"
